index,true_label,true_class,predicted_label,predicted_class
0,3,cat,5,dog
2,8,ship,0,airplane
6,1,automobile,5,dog
22,4,deer,0,airplane
24,5,dog,4,deer
25,2,bird,6,frog
30,6,frog,3,cat
32,4,deer,2,bird
35,2,bird,3,cat
42,5,dog,7,horse
52,0,airplane,6,frog
57,7,horse,5,dog
58,4,deer,5,dog
59,6,frog,3,cat
61,3,cat,5,dog
63,3,cat,0,airplane
67,2,bird,0,airplane
70,2,bird,0,airplane
74,0,airplane,1,automobile
76,9,truck,0,airplane
85,5,dog,7,horse
87,7,horse,8,ship
106,3,cat,8,ship
112,6,frog,2,bird
113,2,bird,3,cat
114,1,automobile,9,truck
126,8,ship,0,airplane
128,5,dog,3,cat
129,2,bird,0,airplane
135,2,bird,3,cat
138,2,bird,6,frog
139,9,truck,8,ship
140,6,frog,3,cat
145,7,horse,3,cat
147,2,bird,5,dog
152,6,frog,9,truck
154,0,airplane,3,cat
158,5,dog,3,cat
160,2,bird,3,cat
162,6,frog,5,dog
164,8,ship,0,airplane
168,5,dog,7,horse
178,5,dog,3,cat
183,2,bird,3,cat
184,3,cat,0,airplane
188,4,deer,3,cat
189,0,airplane,8,ship
190,5,dog,6,frog
191,8,ship,3,cat
206,0,airplane,8,ship
210,7,horse,5,dog
211,4,deer,0,airplane
218,8,ship,0,airplane
219,2,bird,4,deer
220,7,horse,4,deer
221,6,frog,3,cat
224,3,cat,4,deer
226,6,frog,3,cat
227,4,deer,2,bird
228,7,horse,3,cat
229,6,frog,2,bird
243,9,truck,0,airplane
245,3,cat,6,frog
247,9,truck,8,ship
250,5,dog,3,cat
258,0,airplane,8,ship
262,5,dog,3,cat
263,7,horse,3,cat
264,0,airplane,8,ship
266,2,bird,8,ship
269,0,airplane,3,cat
270,2,bird,3,cat
275,5,dog,3,cat
277,3,cat,4,deer
284,0,airplane,9,truck
293,9,truck,1,automobile
302,3,cat,5,dog
306,8,ship,9,truck
307,2,bird,3,cat
308,1,automobile,9,truck
309,6,frog,4,deer
312,8,ship,0,airplane
313,0,airplane,3,cat
321,5,dog,3,cat
322,2,bird,3,cat
325,1,automobile,5,dog
340,2,bird,4,deer
341,6,frog,7,horse
343,5,dog,7,horse
352,0,airplane,8,ship
354,2,bird,3,cat
355,7,horse,3,cat
356,3,cat,5,dog
367,3,cat,1,automobile
368,8,ship,0,airplane
369,1,automobile,9,truck
376,0,airplane,9,truck
378,0,airplane,8,ship
383,9,truck,0,airplane
384,2,bird,5,dog
385,8,ship,0,airplane
387,2,bird,5,dog
388,2,bird,3,cat
393,2,bird,6,frog
396,2,bird,3,cat
397,3,cat,5,dog
398,0,airplane,9,truck
399,3,cat,1,automobile
401,8,ship,1,automobile
402,7,horse,4,deer
405,4,deer,6,frog
411,9,truck,0,airplane
414,1,automobile,9,truck
416,0,airplane,6,frog
417,7,horse,3,cat
418,3,cat,7,horse
421,5,dog,7,horse
422,0,airplane,8,ship
428,0,airplane,6,frog
430,2,bird,4,deer
433,7,horse,4,deer
434,3,cat,9,truck
438,3,cat,5,dog
441,4,deer,2,bird
444,5,dog,7,horse
449,2,bird,0,airplane
450,2,bird,5,dog
455,4,deer,2,bird
456,3,cat,6,frog
457,5,dog,7,horse
459,6,frog,3,cat
460,5,dog,2,bird
466,4,deer,7,horse
476,6,frog,4,deer
483,5,dog,7,horse
485,9,truck,0,airplane
502,5,dog,3,cat
508,9,truck,3,cat
520,5,dog,3,cat
526,0,airplane,4,deer
528,4,deer,0,airplane
531,0,airplane,8,ship
532,9,truck,1,automobile
541,7,horse,5,dog
549,5,dog,3,cat
551,5,dog,3,cat
553,5,dog,3,cat
555,4,deer,8,ship
563,2,bird,4,deer
577,9,truck,8,ship
583,4,deer,2,bird
586,3,cat,5,dog
597,3,cat,5,dog
598,5,dog,4,deer
606,4,deer,3,cat
617,6,frog,3,cat
618,2,bird,4,deer
629,1,automobile,9,truck
630,2,bird,8,ship
633,8,ship,3,cat
634,7,horse,4,deer
640,5,dog,3,cat
647,4,deer,3,cat
655,2,bird,0,airplane
665,8,ship,0,airplane
668,1,automobile,9,truck
671,3,cat,7,horse
672,6,frog,4,deer
674,2,bird,0,airplane
675,0,airplane,1,automobile
676,3,cat,4,deer
677,1,automobile,9,truck
678,0,airplane,3,cat
679,5,dog,3,cat
682,4,deer,0,airplane
683,8,ship,1,automobile
684,9,truck,3,cat
685,6,frog,4,deer
692,2,bird,0,airplane
701,2,bird,0,airplane
707,9,truck,3,cat
710,6,frog,5,dog
711,8,ship,0,airplane
720,4,deer,7,horse
725,2,bird,8,ship
730,4,deer,5,dog
731,2,bird,0,airplane
734,9,truck,8,ship
735,4,deer,6,frog
739,3,cat,5,dog
740,2,bird,5,dog
744,9,truck,3,cat
749,5,dog,3,cat
751,2,bird,0,airplane
755,2,bird,3,cat
761,6,frog,5,dog
766,7,horse,4,deer
767,0,airplane,9,truck
770,6,frog,9,truck
776,2,bird,5,dog
779,5,dog,6,frog
790,3,cat,0,airplane
792,3,cat,5,dog
793,4,deer,5,dog
795,7,horse,5,dog
796,1,automobile,6,frog
797,4,deer,3,cat
798,7,horse,2,bird
799,2,bird,4,deer
806,8,ship,0,airplane
810,5,dog,3,cat
817,5,dog,3,cat
830,1,automobile,9,truck
833,2,bird,5,dog
834,5,dog,2,bird
836,1,automobile,9,truck
843,2,bird,6,frog
844,1,automobile,8,ship
846,2,bird,7,horse
850,7,horse,3,cat
855,7,horse,9,truck
862,3,cat,6,frog
873,2,bird,0,airplane
877,2,bird,5,dog
878,3,cat,4,deer
881,4,deer,3,cat
882,3,cat,0,airplane
886,0,airplane,9,truck
888,0,airplane,8,ship
889,4,deer,6,frog
893,6,frog,3,cat
894,1,automobile,9,truck
900,2,bird,6,frog
903,5,dog,3,cat
912,0,airplane,4,deer
916,3,cat,4,deer
922,9,truck,3,cat
923,9,truck,3,cat
924,5,dog,0,airplane
925,5,dog,3,cat
927,6,frog,3,cat
933,2,bird,3,cat
935,2,bird,3,cat
941,1,automobile,9,truck
943,4,deer,6,frog
945,3,cat,5,dog
948,3,cat,4,deer
953,1,automobile,0,airplane
957,3,cat,6,frog
964,6,frog,3,cat
965,6,frog,5,dog
966,6,frog,0,airplane
972,2,bird,6,frog
976,6,frog,3,cat
980,2,bird,6,frog
982,0,airplane,5,dog
986,3,cat,5,dog
993,4,deer,7,horse
1002,8,ship,5,dog
1003,4,deer,7,horse
1012,6,frog,5,dog
1015,4,deer,6,frog
1019,5,dog,3,cat
1024,3,cat,5,dog
1034,6,frog,3,cat
1035,6,frog,4,deer
1039,2,bird,6,frog
1043,2,bird,0,airplane
1047,1,automobile,8,ship
1049,4,deer,1,automobile
1050,3,cat,0,airplane
1051,2,bird,6,frog
1053,3,cat,5,dog
1056,3,cat,5,dog
1057,7,horse,3,cat
1061,1,automobile,9,truck
1064,9,truck,5,dog
1066,9,truck,1,automobile
1072,0,airplane,8,ship
1083,2,bird,5,dog
1088,3,cat,5,dog
1092,6,frog,3,cat
1093,0,airplane,3,cat
1100,7,horse,8,ship
1105,4,deer,3,cat
1113,8,ship,0,airplane
1118,4,deer,7,horse
1120,5,dog,2,bird
1126,2,bird,0,airplane
1128,4,deer,5,dog
1130,7,horse,4,deer
1131,1,automobile,9,truck
1132,2,bird,3,cat
1134,1,automobile,8,ship
1137,0,airplane,7,horse
1138,5,dog,3,cat
1147,6,frog,3,cat
1150,2,bird,4,deer
1157,7,horse,1,automobile
1163,3,cat,7,horse
1167,4,deer,3,cat
1172,2,bird,7,horse
1174,1,automobile,9,truck
1177,9,truck,1,automobile
1178,6,frog,2,bird
1181,3,cat,6,frog
1184,6,frog,3,cat
1193,5,dog,3,cat
1201,7,horse,2,bird
1203,0,airplane,8,ship
1205,8,ship,0,airplane
1207,4,deer,8,ship
1208,3,cat,8,ship
1216,8,ship,1,automobile
1217,4,deer,7,horse
1220,9,truck,3,cat
1221,9,truck,8,ship
1222,9,truck,1,automobile
1223,8,ship,0,airplane
1224,7,horse,4,deer
1227,3,cat,5,dog
1230,5,dog,3,cat
1233,4,deer,3,cat
1239,5,dog,3,cat
1240,2,bird,6,frog
1242,8,ship,1,automobile
1244,5,dog,3,cat
1245,6,frog,3,cat
1248,2,bird,3,cat
1254,2,bird,0,airplane
1256,9,truck,8,ship
1261,9,truck,0,airplane
1263,8,ship,0,airplane
1265,9,truck,1,automobile
1266,0,airplane,8,ship
1272,4,deer,5,dog
1280,3,cat,5,dog
1297,2,bird,0,airplane
1299,7,horse,9,truck
1304,4,deer,0,airplane
1306,1,automobile,2,bird
1307,2,bird,0,airplane
1308,5,dog,3,cat
1315,4,deer,0,airplane
1318,5,dog,3,cat
1321,2,bird,3,cat
1325,2,bird,4,deer
1326,6,frog,4,deer
1328,5,dog,3,cat
1330,2,bird,3,cat
1334,3,cat,5,dog
1339,5,dog,3,cat
1346,3,cat,9,truck
1348,2,bird,3,cat
1355,5,dog,4,deer
1356,2,bird,3,cat
1368,3,cat,5,dog
1372,1,automobile,9,truck
1373,3,cat,5,dog
1374,2,bird,0,airplane
1380,4,deer,3,cat
1382,2,bird,0,airplane
1389,5,dog,4,deer
1391,7,horse,3,cat
1393,4,deer,3,cat
1394,6,frog,3,cat
1399,2,bird,0,airplane
1400,5,dog,3,cat
1401,4,deer,3,cat
1403,6,frog,4,deer
1411,3,cat,4,deer
1416,3,cat,5,dog
1425,4,deer,3,cat
1429,6,frog,3,cat
1439,9,truck,1,automobile
1441,4,deer,3,cat
1445,3,cat,4,deer
1451,2,bird,6,frog
1454,3,cat,5,dog
1456,2,bird,4,deer
1458,1,automobile,9,truck
1474,3,cat,7,horse
1479,2,bird,3,cat
1480,1,automobile,3,cat
1484,4,deer,3,cat
1485,0,airplane,8,ship
1492,9,truck,1,automobile
1494,7,horse,2,bird
1495,2,bird,0,airplane
1501,2,bird,3,cat
1503,4,deer,3,cat
1505,2,bird,3,cat
1506,5,dog,7,horse
1507,2,bird,9,truck
1513,6,frog,5,dog
1520,7,horse,4,deer
1521,7,horse,4,deer
