index,true_label,true_class,predicted_label,predicted_class
9,1,automobile,9,truck
17,7,horse,9,truck
24,5,dog,4,deer
25,2,bird,4,deer
33,5,dog,3,cat
35,2,bird,9,truck
37,1,automobile,9,truck
42,5,dog,3,cat
46,3,cat,6,frog
52,0,airplane,7,horse
53,3,cat,6,frog
57,7,horse,3,cat
58,4,deer,3,cat
61,3,cat,5,dog
65,2,bird,6,frog
68,3,cat,9,truck
74,0,airplane,9,truck
78,3,cat,5,dog
85,5,dog,9,truck
86,2,bird,9,truck
91,3,cat,6,frog
101,5,dog,6,frog
110,4,deer,6,frog
118,2,bird,6,frog
126,8,ship,0,airplane
127,3,cat,6,frog
129,2,bird,0,airplane
143,3,cat,5,dog
145,7,horse,9,truck
147,2,bird,5,dog
155,5,dog,6,frog
158,5,dog,3,cat
160,2,bird,0,airplane
164,8,ship,9,truck
167,4,deer,6,frog
168,5,dog,9,truck
183,2,bird,6,frog
188,4,deer,3,cat
192,0,airplane,9,truck
195,2,bird,4,deer
210,7,horse,5,dog
211,4,deer,9,truck
224,3,cat,4,deer
228,7,horse,3,cat
237,0,airplane,9,truck
245,3,cat,6,frog
247,9,truck,8,ship
249,2,bird,4,deer
256,3,cat,6,frog
258,0,airplane,8,ship
260,8,ship,6,frog
261,1,automobile,9,truck
263,7,horse,6,frog
264,0,airplane,8,ship
266,2,bird,9,truck
271,3,cat,5,dog
273,3,cat,5,dog
277,3,cat,9,truck
284,0,airplane,9,truck
293,9,truck,1,automobile
303,2,bird,8,ship
308,1,automobile,9,truck
309,6,frog,4,deer
312,8,ship,0,airplane
313,0,airplane,2,bird
321,5,dog,3,cat
323,3,cat,5,dog
324,4,deer,7,horse
325,1,automobile,9,truck
346,4,deer,7,horse
354,2,bird,6,frog
355,7,horse,4,deer
356,3,cat,6,frog
366,1,automobile,9,truck
368,8,ship,4,deer
370,4,deer,6,frog
376,0,airplane,9,truck
378,0,airplane,2,bird
388,2,bird,5,dog
392,6,frog,1,automobile
393,2,bird,6,frog
397,3,cat,9,truck
398,0,airplane,9,truck
399,3,cat,9,truck
401,8,ship,1,automobile
405,4,deer,6,frog
409,2,bird,3,cat
411,9,truck,0,airplane
418,3,cat,7,horse
422,0,airplane,8,ship
423,0,airplane,5,dog
426,3,cat,6,frog
428,0,airplane,9,truck
430,2,bird,4,deer
431,5,dog,8,ship
434,3,cat,9,truck
436,2,bird,9,truck
439,1,automobile,9,truck
449,2,bird,0,airplane
450,2,bird,6,frog
453,3,cat,4,deer
455,4,deer,2,bird
456,3,cat,4,deer
458,4,deer,3,cat
459,6,frog,9,truck
480,8,ship,9,truck
488,5,dog,4,deer
491,0,airplane,7,horse
502,5,dog,3,cat
508,9,truck,1,automobile
518,5,dog,7,horse
531,0,airplane,9,truck
537,2,bird,6,frog
539,0,airplane,9,truck
540,1,automobile,9,truck
548,2,bird,9,truck
551,5,dog,3,cat
563,2,bird,6,frog
564,2,bird,6,frog
565,3,cat,5,dog
567,7,horse,5,dog
598,5,dog,3,cat
607,3,cat,7,horse
615,8,ship,9,truck
618,2,bird,0,airplane
623,2,bird,9,truck
630,2,bird,4,deer
639,5,dog,3,cat
641,3,cat,6,frog
655,2,bird,4,deer
658,4,deer,6,frog
661,4,deer,7,horse
665,8,ship,0,airplane
669,3,cat,5,dog
671,3,cat,7,horse
672,6,frog,7,horse
676,3,cat,4,deer
677,1,automobile,9,truck
678,0,airplane,1,automobile
682,4,deer,7,horse
683,8,ship,1,automobile
689,0,airplane,6,frog
692,2,bird,0,airplane
697,2,bird,7,horse
701,2,bird,0,airplane
711,8,ship,0,airplane
715,3,cat,9,truck
717,8,ship,9,truck
725,2,bird,1,automobile
727,3,cat,7,horse
730,4,deer,5,dog
731,2,bird,0,airplane
734,9,truck,1,automobile
739,3,cat,7,horse
749,5,dog,3,cat
751,2,bird,0,airplane
767,0,airplane,9,truck
771,1,automobile,9,truck
773,4,deer,6,frog
776,2,bird,3,cat
779,5,dog,6,frog
790,3,cat,0,airplane
792,3,cat,5,dog
793,4,deer,5,dog
796,1,automobile,9,truck
797,4,deer,3,cat
798,7,horse,6,frog
799,2,bird,4,deer
802,4,deer,2,bird
806,8,ship,0,airplane
807,4,deer,6,frog
810,5,dog,2,bird
811,3,cat,5,dog
814,0,airplane,9,truck
817,5,dog,6,frog
818,8,ship,9,truck
825,3,cat,5,dog
830,1,automobile,9,truck
831,3,cat,6,frog
835,4,deer,9,truck
836,1,automobile,9,truck
837,2,bird,5,dog
845,3,cat,0,airplane
848,2,bird,6,frog
853,9,truck,1,automobile
855,7,horse,9,truck
862,3,cat,6,frog
863,3,cat,5,dog
866,3,cat,9,truck
877,2,bird,5,dog
878,3,cat,4,deer
881,4,deer,6,frog
882,3,cat,4,deer
886,0,airplane,9,truck
888,0,airplane,1,automobile
889,4,deer,6,frog
893,6,frog,3,cat
896,3,cat,9,truck
