index,true_label,true_class,predicted_label,predicted_class
10,0,airplane,7,horse
36,4,deer,7,horse
37,1,automobile,9,truck
42,5,dog,7,horse
57,7,horse,3,cat
58,4,deer,5,dog
59,6,frog,3,cat
61,3,cat,2,bird
74,0,airplane,8,ship
78,3,cat,5,dog
87,7,horse,0,airplane
94,4,deer,7,horse
110,4,deer,7,horse
118,2,bird,3,cat
119,7,horse,5,dog
139,9,truck,1,automobile
143,3,cat,7,horse
147,2,bird,5,dog
148,5,dog,3,cat
158,5,dog,3,cat
164,8,ship,0,airplane
178,5,dog,3,cat
201,1,automobile,0,airplane
226,6,frog,0,airplane
237,0,airplane,9,truck
258,0,airplane,8,ship
271,3,cat,5,dog
275,5,dog,3,cat
277,3,cat,4,deer
279,3,cat,5,dog
287,0,airplane,8,ship
305,1,automobile,0,airplane
308,1,automobile,9,truck
309,6,frog,4,deer
325,1,automobile,6,frog
342,2,bird,0,airplane
352,0,airplane,8,ship
355,7,horse,4,deer
368,8,ship,2,bird
378,0,airplane,8,ship
384,2,bird,5,dog
387,2,bird,7,horse
388,2,bird,3,cat
422,0,airplane,8,ship
428,0,airplane,9,truck
436,2,bird,4,deer
449,2,bird,0,airplane
456,3,cat,4,deer
463,4,deer,3,cat
470,3,cat,4,deer
474,5,dog,3,cat
483,5,dog,7,horse
488,5,dog,4,deer
518,5,dog,7,horse
519,8,ship,0,airplane
537,2,bird,6,frog
549,5,dog,3,cat
551,5,dog,3,cat
563,2,bird,4,deer
621,7,horse,0,airplane
631,5,dog,2,bird
639,5,dog,7,horse
640,5,dog,3,cat
646,3,cat,4,deer
665,8,ship,0,airplane
685,6,frog,2,bird
692,2,bird,0,airplane
725,2,bird,0,airplane
728,6,frog,3,cat
729,5,dog,3,cat
734,9,truck,1,automobile
746,6,frog,4,deer
749,5,dog,3,cat
767,0,airplane,9,truck
768,5,dog,2,bird
769,4,deer,8,ship
770,6,frog,7,horse
776,2,bird,5,dog
779,5,dog,6,frog
794,7,horse,4,deer
795,7,horse,4,deer
799,2,bird,4,deer
